accountno,_fivetran_deleted,_fivetran_synced,accounttype,alternativeaccount,category,categorykey,closetoacctkey,closingaccountno,closingaccounttitle,closingtype,createdby,modifiedby,normalbalance,recordno,status,taxable,title,whencreated,whenmodified
26100,FALSE,2021-09-23 17:00:39.296,balancesheet,at+X+DrPZFPUpqSxBw83VA==,TbwbzQuX6pVGArKyJVl3bw==,768,,,1B2M2Y8AsgTpgAmY7PhCfg==,non-closing account,4,5,credit,148,active,FALSE,TbwbzQuX6pVGArKyJVl3bw==,2020-04-28 19:26:16,2020-08-05 18:46:09
77100,FALSE,2022-02-08 06:53:17.792,incomestatement,at+X+DrPZFPUpqSxBw83VA==,VQOasCt87OmbT47b5WNyNQ==,752,158,37000,r6j1Os2CkV8SC++EYcFR0Q==,closing account,4,71,debit,251,active,FALSE,VQOasCt87OmbT47b5WNyNQ==,2020-04-28 19:26:16,2022-02-07 23:09:33
77150,FALSE,2022-02-08 06:53:17.792,incomestatement,at+X+DrPZFPUpqSxBw83VA==,VQOasCt87OmbT47b5WNyNQ==,752,158,37000,r6j1Os2CkV8SC++EYcFR0Q==,closing account,5,71,debit,715,active,FALSE,hLaDj3mFRZCoD4IiSyeF0Q==,2021-05-06 16:39:04,2022-02-07 23:09:43
15140,FALSE,2022-02-06 06:52:09.738,balancesheet,at+X+DrPZFPUpqSxBw83VA==,volJjS+KIs5HwCupeV/irw==,689,,,1B2M2Y8AsgTpgAmY7PhCfg==,non-closing account,5,71,debit,359,active,FALSE,2Md5klPNc0wrEJO9KvYnXQ==,2020-07-06 20:15:47,2022-02-05 17:53:57
68000,FALSE,2022-02-08 06:53:17.791,incomestatement,at+X+DrPZFPUpqSxBw83VA==,07JmAN71lZbPTPfnHnUl9Q==,771,158,37000,r6j1Os2CkV8SC++EYcFR0Q==,closing account,4,71,debit,294,active,FALSE,Pe+/rD/L6kUEnN3PgKqfIQ==,2020-06-03 16:49:54,2022-02-07 23:13:10
19100,FALSE,2021-09-23 17:00:39.294,balancesheet,at+X+DrPZFPUpqSxBw83VA==,ZGPF59b+D0e3Qkh1TGUVpg==,750,,,1B2M2Y8AsgTpgAmY7PhCfg==,non-closing account,4,5,debit,122,active,FALSE,ZGPF59b+D0e3Qkh1TGUVpg==,2020-04-28 19:26:15,2020-08-05 16:57:33
19200,FALSE,2021-09-23 17:00:39.294,balancesheet,at+X+DrPZFPUpqSxBw83VA==,339qGRRgWvwnJgH3D2DX4Q==,810,,,1B2M2Y8AsgTpgAmY7PhCfg==,non-closing account,4,5,debit,123,active,FALSE,VmnL06j3Z5SB95SO3FWBBw==,2020-04-28 19:26:15,2020-08-05 16:54:23
72400,FALSE,2021-09-23 17:00:39.303,incomestatement,at+X+DrPZFPUpqSxBw83VA==,U6lJa6yHpPQx7i7fs8eZvw==,784,158,37000,r6j1Os2CkV8SC++EYcFR0Q==,closing account,5,5,credit,397,active,FALSE,MXtS/4lV3yEdbhjCjqAT7g==,2020-07-07 16:48:57,2020-07-07 16:48:57
48000,TRUE,2021-10-14 10:01:01.606,incomestatement,at+X+DrPZFPUpqSxBw83VA==,zfhz0sjh5/hDwpl+Pzo4Yg==,804,158,37000,r6j1Os2CkV8SC++EYcFR0Q==,closing account,14,5,credit,289,active,FALSE,ovVn4SjwD9PS3Ji6Jw7NhQ==,2020-06-02 18:33:24,2020-07-15 14:55:42
18950,FALSE,2021-10-28 22:28:27.942,balancesheet,at+X+DrPZFPUpqSxBw83VA==,339qGRRgWvwnJgH3D2DX4Q==,810,,,1B2M2Y8AsgTpgAmY7PhCfg==,non-closing account,5,71,debit,356,active,FALSE,#ERROR!,2020-07-06 20:08:17,2021-10-28 22:22:35
